url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,GEO,ENT,TIME,NAR,Overall,STYLE,TONE
de,en,1627317080_1554615681,http://www.sn-online.de/Nachrichten/Der-Norden/Kinos-in-Corona-Krise-Es-wird-Haeuser-geben-die-werden-es-nicht-ueberleben,https://www.kgun9.com/news/coronavirus/foreign-exchange-student-must-return-home,https://web.archive.org/web/http://www.sn-online.de/Nachrichten/Der-Norden/Kinos-in-Corona-Krise-Es-wird-Haeuser-geben-die-werden-es-nicht-ueberleben,https://web.archive.org/web/https://www.kgun9.com/news/coronavirus/foreign-exchange-student-must-return-home,3,4,4,4,4,1,2
de,en,1639247917_1605390378,https://orf.at/stories/3170229/,https://www.euractiv.com/section/agriculture-food/short_news/austrian-government-aims-to-give-tax-advantages-to-regional-products/,https://web.archive.org/web/https://orf.at/stories/3170229/,https://web.archive.org/web/https://www.euractiv.com/section/agriculture-food/short_news/austrian-government-aims-to-give-tax-advantages-to-regional-products/,1,3,3.333333333,3.333333333,3.333333333,1,2
de,en,1494405628_1549104183,https://www.presseportal.de/blaulicht/pm/126721/4491309,http://kscj.com/2020/03/15/wright-officially-nominated-for-gop-district-2-woodbury-county-supervisor/,https://web.archive.org/web/https://www.presseportal.de/blaulicht/pm/126721/4491309,https://web.archive.org/web/http://kscj.com/2020/03/15/wright-officially-nominated-for-gop-district-2-woodbury-county-supervisor/,4,4,4,4,4,2,1
de,en,1515801704_1514194020,"https://www.nachrichten.at/politik/aussenpolitik/biden-startete-frontalangriff-gegen-buttigieg;art391,3223969#ref=rss",https://www.yourerie.com/news/your-local-election-hq/democratic-presidential-candidates-get-ready-to-battle-out-in-new-hampshire-primaries/,"https://web.archive.org/web/https://www.nachrichten.at/politik/aussenpolitik/biden-startete-frontalangriff-gegen-buttigieg;art391,3223969#ref=rss",https://web.archive.org/web/https://www.yourerie.com/news/your-local-election-hq/democratic-presidential-candidates-get-ready-to-battle-out-in-new-hampshire-primaries/,1,1,1,3,2,2,1
de,en,1590477269_1602422122,https://www.finanznachrichten.de/nachrichten-2020-04/49489823-internetverbindung-bei-upc-kunden-immer-wieder-unterbrochen-485.htm,https://www.expatica.com/ch/sci-tech/sw-swiss-encouraged-to-do-some-balcony-birdwatching-177255/,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-04/49489823-internetverbindung-bei-upc-kunden-immer-wieder-unterbrochen-485.htm,https://web.archive.org/web/https://www.expatica.com/ch/sci-tech/sw-swiss-encouraged-to-do-some-balcony-birdwatching-177255/,1.5,4,2,4,4,2.5,2.5
de,en,1550736733_1579543810,https://www.nrz.de/gesundheit/bei-coronavirusverdacht-ohne-aerztlichen-rat-kein-ibuprofen-id228713365.html,https://awarenessact.com/who-doesnt-recommend-against-the-use-of-ibuprofen/?=trp,https://web.archive.org/web/https://www.nrz.de/gesundheit/bei-coronavirusverdacht-ohne-aerztlichen-rat-kein-ibuprofen-id228713365.html,https://web.archive.org/web/https://awarenessact.com/who-doesnt-recommend-against-the-use-of-ibuprofen/?=trp,1.5,2,1,1,1,2,1
de,en,1634661114_1490772743,https://www.mittelstandcafe.de/gold-und-aktien-des-anlegers-liebling-1823000.html,http://www.1310kfka.com/abc-news/world/01/dogs-are-saving-koalas-in-the-australia-wildfires/,https://web.archive.org/web/https://www.mittelstandcafe.de/gold-und-aktien-des-anlegers-liebling-1823000.html,https://web.archive.org/web/http://www.1310kfka.com/abc-news/world/01/dogs-are-saving-koalas-in-the-australia-wildfires/,4,4,5,4,4,3,2
de,en,1565777573_1620336674,https://www.braunschweiger-zeitung.de/politik/article228827445/Corona-Krise-in-New-York-Das-ist-eine-Selbstmordmission.html,https://www.amny.com/coronavirus/breaking-new-york-city-on-track-for-june-8-reopening/,https://web.archive.org/web/https://www.braunschweiger-zeitung.de/politik/article228827445/Corona-Krise-in-New-York-Das-ist-eine-Selbstmordmission.html,https://web.archive.org/web/https://www.amny.com/coronavirus/breaking-new-york-city-on-track-for-june-8-reopening/,1,2,4,4,4,1,3
de,en,1586926383_1560220382,https://www.morgenpost.de/berlin/article228973061/Berliner-Abgeordnetenhaus-tagt-weiter-im-Abgeordnetenhaus.html,http://www.royalgazette.com/news/article/20200326/bid-to-appoint-liquidators-for-caroline-bay,https://web.archive.org/web/https://www.morgenpost.de/berlin/article228973061/Berliner-Abgeordnetenhaus-tagt-weiter-im-Abgeordnetenhaus.html,https://web.archive.org/web/http://www.royalgazette.com/news/article/20200326/bid-to-appoint-liquidators-for-caroline-bay,4,4,3,4,4,1,2
de,en,1564433339_1598304333,https://www.wn.de/Muensterland/Kreis-Steinfurt/Horstmar/4179474-Milchhof-Oskamp-erweitert-zum-Unverpacktladen-Plastikfreie-Glasbehaelter-schonen-die-Umwelt?utm_source=RSS,https://www.independent.com.mt/articles/2020-05-06/local-news/Live-Coronavirus-briefing-6736222818,https://web.archive.org/web/https://www.wn.de/Muensterland/Kreis-Steinfurt/Horstmar/4179474-Milchhof-Oskamp-erweitert-zum-Unverpacktladen-Plastikfreie-Glasbehaelter-schonen-die-Umwelt?utm_source=RSS,https://web.archive.org/web/https://www.independent.com.mt/articles/2020-05-06/local-news/Live-Coronavirus-briefing-6736222818,4,4,3,4,4,4,3
de,en,1599886005_1486926924,https://www.krone.at/2149556,https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,https://web.archive.org/web/https://www.krone.at/2149556,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,1.5,4,4,4,4,3,2.5
de,en,1513501147_1604377709,https://www.nrz.de/staedte/duisburg/duisburg-zwei-autos-stossen-mit-strassenbahnen-zusammen-id228344075.html,https://www.dailystar.com.lb//Opinion/Commentary/2020/May-12/505760-the-new-empty-argument-against-trade.ashx,https://web.archive.org/web/https://www.nrz.de/staedte/duisburg/duisburg-zwei-autos-stossen-mit-strassenbahnen-zusammen-id228344075.html,https://web.archive.org/web/https://www.dailystar.com.lb//Opinion/Commentary/2020/May-12/505760-the-new-empty-argument-against-trade.ashx,4,4,4,4,4,1,2
de,en,1603949911_1565286372,http://www.goettinger-tageblatt.de/Nachrichten/Der-Norden/Trotz-Trockenheit-Harzer-Talsperren-haben-genuegend-Wasser,https://timesofindia.indiatimes.com/life-style/parenting/toddler-year-and-beyond/corona-outbreak-should-children-go-on-playdates/articleshow/74914878.cms,https://web.archive.org/web/http://www.goettinger-tageblatt.de/Nachrichten/Der-Norden/Trotz-Trockenheit-Harzer-Talsperren-haben-genuegend-Wasser,https://web.archive.org/web/https://timesofindia.indiatimes.com/life-style/parenting/toddler-year-and-beyond/corona-outbreak-should-children-go-on-playdates/articleshow/74914878.cms,5,4,3,4,4,4,3
de,en,1611511383_1506821482,https://www.stuttgarter-nachrichten.de/inhalt.unfall-in-remseck-schwerer-unfall-frau-muss-aus-auto-gerettet-werden.7da69dfa-5f31-4d6d-96b5-5752048c7fb6.html,http://www.royalgazette.com/letters-to-the-editor/article/20200127/its-amazing-how-some-things-dont-seem-to-change,https://web.archive.org/web/https://www.stuttgarter-nachrichten.de/inhalt.unfall-in-remseck-schwerer-unfall-frau-muss-aus-auto-gerettet-werden.7da69dfa-5f31-4d6d-96b5-5752048c7fb6.html,https://web.archive.org/web/http://www.royalgazette.com/letters-to-the-editor/article/20200127/its-amazing-how-some-things-dont-seem-to-change,4,4,4,4,4,4,3
de,en,1486217651_1622701806,https://www.aargauerzeitung.ch/schweiz/offenverkauf-von-reis-und-co-ist-ein-erfolg-migros-weitet-angebot-zum-selber-abfuellen-aus-136182862,https://www.panos.co.uk/news/talking-pictures-1-panos-photographer-mark-henley-in-conversation-with-panos-pictures-director-adrian-evans/,https://web.archive.org/web/https://www.aargauerzeitung.ch/schweiz/offenverkauf-von-reis-und-co-ist-ein-erfolg-migros-weitet-angebot-zum-selber-abfuellen-aus-136182862,https://web.archive.org/web/https://www.panos.co.uk/news/talking-pictures-1-panos-photographer-mark-henley-in-conversation-with-panos-pictures-director-adrian-evans/,1,4,5,4,4,2,1
de,en,1601386615_1551297812,"https://www.morgenweb.de/fraenkische-nachrichten_artikel,-wertheim-chef-und-fahrer-angeklagt-_arid,1637655.html",https://www.freepressjournal.in/health/scientists-can-reveal-bias-in-your-brain,"https://web.archive.org/web/https://www.morgenweb.de/fraenkische-nachrichten_artikel,-wertheim-chef-und-fahrer-angeklagt-_arid,1637655.html",https://web.archive.org/web/https://www.freepressjournal.in/health/scientists-can-reveal-bias-in-your-brain,4,4,4,4,4,1,2.5
de,en,1553055195_1579557119,https://www.volksblatt.li/nachrichten/Liechtenstein/Wirtschaft/vb/248169/gemeinden-steuern-20-millionen-zur-staatlichen-wirtschaftshilfe-bei,https://aiic.net/page/8940?fbclid=IwAR3XYsXqtHhSIP-gWeqxYAbOPGHn3EkCt6rg5Wo9tMbMh31RjuVKuXQsr54,https://web.archive.org/web/https://www.volksblatt.li/nachrichten/Liechtenstein/Wirtschaft/vb/248169/gemeinden-steuern-20-millionen-zur-staatlichen-wirtschaftshilfe-bei,https://web.archive.org/web/https://aiic.net/page/8940?fbclid=IwAR3XYsXqtHhSIP-gWeqxYAbOPGHn3EkCt6rg5Wo9tMbMh31RjuVKuXQsr54,4,4,3,4,4,2.5,2
de,en,1625944147_1494498667,https://www.newsdeutschland.com/n/Leben/75s1imtu3/Sturm-der-Liebe-Neue-Folgen-bringen-neue-Darsteller.htm,https://www.geeky-gadgets.com/new-2020-seat-leon-teased-ahead-of-launch-14-01-2020/,https://web.archive.org/web/https://www.newsdeutschland.com/n/Leben/75s1imtu3/Sturm-der-Liebe-Neue-Folgen-bringen-neue-Darsteller.htm,https://web.archive.org/web/https://www.geeky-gadgets.com/new-2020-seat-leon-teased-ahead-of-launch-14-01-2020/,5,4,4,3,4,3,1
de,en,1562412510_1554070067,https://www.tagesanzeiger.ch/so-lief-die-entlassung-der-sion-spieler-ab-168671613399,https://www.informationng.com/2020/03/coronavirus-former-arsenal-players-sacked-for-refusing-to-take-slashed-salaries.html,https://web.archive.org/web/https://www.tagesanzeiger.ch/so-lief-die-entlassung-der-sion-spieler-ab-168671613399,https://web.archive.org/web/https://www.informationng.com/2020/03/coronavirus-former-arsenal-players-sacked-for-refusing-to-take-slashed-salaries.html,1,1,1,2,1.5,2,2
de,en,1550872982_1565286372,https://www.ikz-online.de/staedte/oberhausen/centro-oberhausen-corona-verhindert-start-der-schluempfe-id228714549.html,https://timesofindia.indiatimes.com/life-style/parenting/toddler-year-and-beyond/corona-outbreak-should-children-go-on-playdates/articleshow/74914878.cms,https://web.archive.org/web/https://www.ikz-online.de/staedte/oberhausen/centro-oberhausen-corona-verhindert-start-der-schluempfe-id228714549.html,https://web.archive.org/web/https://timesofindia.indiatimes.com/life-style/parenting/toddler-year-and-beyond/corona-outbreak-should-children-go-on-playdates/articleshow/74914878.cms,4.5,3.5,2.5,4,3.5,1.5,2
de,en,1508545507_1579643096,https://www.noen.at/tulln/gemeinderatswahl-2020-lukaschek-zieht-sich-in-fels-zurueck-fels-am-wagram-gemeinderatswahl-2020-187959206,https://www.euractiv.com/section/all/short_news/vienna-opposition-parties-criticise-government-for-corona-crisis-measures/,https://web.archive.org/web/https://www.noen.at/tulln/gemeinderatswahl-2020-lukaschek-zieht-sich-in-fels-zurueck-fels-am-wagram-gemeinderatswahl-2020-187959206,https://web.archive.org/web/https://www.euractiv.com/section/all/short_news/vienna-opposition-parties-criticise-government-for-corona-crisis-measures/,3,3.5,4,4,4,1,2
de,en,1576032979_1583441458,https://de.nachrichten.yahoo.com/bundespr%C3%A4sident-ruft-geduld-solidarit%C3%A4t-150213762.html,https://www.news18.com/news/world/angela-merkel-scorns-discussion-orgies-as-german-shops-reopen-2585209.html,https://web.archive.org/web/https://de.nachrichten.yahoo.com/bundespr%C3%A4sident-ruft-geduld-solidarit%C3%A4t-150213762.html,https://web.archive.org/web/https://www.news18.com/news/world/angela-merkel-scorns-discussion-orgies-as-german-shops-reopen-2585209.html,1,3,2,4,3,1,2
de,en,1516114270_1533595815,https://www.finanznachrichten.de/nachrichten-2020-02/48805135-3-warren-buffett-aktien-die-die-meisten-investoren-verpasst-haben-534.htm,https://www.alvareviewcourier.com/story/2020/02/28/local/cell-phones/60838.html,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-02/48805135-3-warren-buffett-aktien-die-die-meisten-investoren-verpasst-haben-534.htm,https://web.archive.org/web/https://www.alvareviewcourier.com/story/2020/02/28/local/cell-phones/60838.html,5,3,3,4,4,4,3
de,en,1493977933_1622168412,https://www.aargauerzeitung.ch/wirtschaft/autoindustrie-der-motor-der-deutschen-wirtschaft-stottert-136222948,https://www.sciencedaily.com/releases/2017/05/170530101746.htm,https://web.archive.org/web/https://www.aargauerzeitung.ch/wirtschaft/autoindustrie-der-motor-der-deutschen-wirtschaft-stottert-136222948,https://web.archive.org/web/https://www.sciencedaily.com/releases/2017/05/170530101746.htm,2,3,4,4,4,3,2
de,en,1636290950_1526074570,https://uncut-news.ch/2020/06/16/neue-mutation-des-coronavirus-zweite-welle-soll-500-infektioeser-sein/,https://www.sciencedaily.com/releases/2020/02/200218143719.htm,https://web.archive.org/web/https://uncut-news.ch/2020/06/16/neue-mutation-des-coronavirus-zweite-welle-soll-500-infektioeser-sein/,https://web.archive.org/web/https://www.sciencedaily.com/releases/2020/02/200218143719.htm,3,3,4,4,4,3,3
de,en,1630162607_1486926924,https://www.krone.at/2169550,https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,https://web.archive.org/web/https://www.krone.at/2169550,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,1,3,4,4,4,3,4
de,en,1490307591_1495516763,"https://www.br.de/nachrichten/wissen/insektensterben-wie-wichtig-insekten-fuer-die-natur-sind,Rmzg3DU",https://www.thestar.com/news/world/europe/2020/01/15/germany-gorilla-injured-in-zoo-fire-shot-dead-by-police.html,"https://web.archive.org/web/https://www.br.de/nachrichten/wissen/insektensterben-wie-wichtig-insekten-fuer-die-natur-sind,Rmzg3DU",https://web.archive.org/web/https://www.thestar.com/news/world/europe/2020/01/15/germany-gorilla-injured-in-zoo-fire-shot-dead-by-police.html,4,4,1,4,4,2,2
de,en,1548982000_1579197923,https://www.radio-plassenburg.de/soeder-strenge-grenzkontrollen-zum-schutz-bayerns-notwendig-6623943/,https://www.thenewscommenter.com/news/German-schools-to-reopen-in-early-May-as-lockdown-measures-set-to-ease/1300287,https://web.archive.org/web/https://www.radio-plassenburg.de/soeder-strenge-grenzkontrollen-zum-schutz-bayerns-notwendig-6623943/,https://web.archive.org/web/https://www.thenewscommenter.com/news/German-schools-to-reopen-in-early-May-as-lockdown-measures-set-to-ease/1300287,2,3.5,3,3,3,1,2
de,en,1570923959_1620495727,https://www.derbund.ch/mutmasslich-war-es-ein-fehler-des-flugverkehrsleiters-400654642006,http://www.smalldeadanimals.com/index.php/2020/05/29/not-so-unbiased-twitter-employees/,https://web.archive.org/web/https://www.derbund.ch/mutmasslich-war-es-ein-fehler-des-flugverkehrsleiters-400654642006,https://web.archive.org/web/http://www.smalldeadanimals.com/index.php/2020/05/29/not-so-unbiased-twitter-employees/,5,4,4,4,4,3.5,3
de,en,1485703960_1551297812,https://www.spiegel.de/wirtschaft/unternehmen/germania-insolvenzverwalter-fordert-mehr-als-400-millionen-euro-a-1303534.html#ref=rss,https://www.freepressjournal.in/health/scientists-can-reveal-bias-in-your-brain,https://web.archive.org/web/https://www.spiegel.de/wirtschaft/unternehmen/germania-insolvenzverwalter-fordert-mehr-als-400-millionen-euro-a-1303534.html#ref=rss,https://web.archive.org/web/https://www.freepressjournal.in/health/scientists-can-reveal-bias-in-your-brain,3.5,4,4.5,4,4,1.5,2
de,en,1570284547_1549010642,https://www.ikz-online.de/staedte/essen/corona-essen-fuenf-weitere-todesfaelle-wieder-mehr-kranke-id228859679.html,https://www.thebatavian.com/howard-b-owens/liberty-center-for-youth-closed-until-further-notice/552312,https://web.archive.org/web/https://www.ikz-online.de/staedte/essen/corona-essen-fuenf-weitere-todesfaelle-wieder-mehr-kranke-id228859679.html,https://web.archive.org/web/https://www.thebatavian.com/howard-b-owens/liberty-center-for-youth-closed-until-further-notice/552312,4,4,3,4,4,2.5,1.5
de,en,1632961369_1564025112,https://www.augsburger-allgemeine.de/panorama/Experten-Viele-Kaiserschnitte-in-Deutschland-wohl-vermeidbar-id57541966.html,https://globegazette.com/news/world/inflation-in-europe-sags-amid-outbreak-oil-price-decline/article_2b6988ac-53f2-5138-b897-cb91f72986cf.html,https://web.archive.org/web/https://www.augsburger-allgemeine.de/panorama/Experten-Viele-Kaiserschnitte-in-Deutschland-wohl-vermeidbar-id57541966.html,https://web.archive.org/web/https://globegazette.com/news/world/inflation-in-europe-sags-amid-outbreak-oil-price-decline/article_2b6988ac-53f2-5138-b897-cb91f72986cf.html,3,4,3.5,4,4,2,2.5
de,en,1487377452_1484990760,https://www.shz.de/deutschland-welt/newsticker/braende-legen-australische-hauptstadt-lahm-id26898162.html,http://www.latestcanada.com/552971911/australia-south-wales,https://web.archive.org/web/https://www.shz.de/deutschland-welt/newsticker/braende-legen-australische-hauptstadt-lahm-id26898162.html,https://web.archive.org/web/http://www.latestcanada.com/552971911/australia-south-wales,1,2,1,1,1,1,1
de,en,1492393557_1600499060,https://www.contra-magazin.com/2020/01/bundestag-knappes-rennen-in-sachen-organspende/,https://www.dw.com/en/germany-bans-gay-conversion-therapy-for-minors/a-53367140?maca=en-rss-en-all-1573-rdf,https://web.archive.org/web/https://www.contra-magazin.com/2020/01/bundestag-knappes-rennen-in-sachen-organspende/,https://web.archive.org/web/https://www.dw.com/en/germany-bans-gay-conversion-therapy-for-minors/a-53367140?maca=en-rss-en-all-1573-rdf,1,2,4,4,4,1,1
de,en,1596248246_1594188839,https://www.bzbasel.ch/solothurn/weitere-regionen/unbekannte-zerstoeren-den-geburtsbaum-einer-neugeborenen-137793880,https://www.sfcrowsnest.info/steampunk-anime-kurayukaba-moves-to-get-funding-anime-trailer/,https://web.archive.org/web/https://www.bzbasel.ch/solothurn/weitere-regionen/unbekannte-zerstoeren-den-geburtsbaum-einer-neugeborenen-137793880,https://web.archive.org/web/https://www.sfcrowsnest.info/steampunk-anime-kurayukaba-moves-to-get-funding-anime-trailer/,5,4,1,4,4,3,4
de,en,1577650738_1602743407,http://www.moz.de/landkreise/maerkisch-oderland/bad-freienwalde/artikel1/dg/0/1/1796872/,https://www.aachener-nachrichten.de/lokales/eifel/monschau/ein-kontaktloser-geld-segen-in-der-corona-zeit_aid-50470797,https://web.archive.org/web/http://www.moz.de/landkreise/maerkisch-oderland/bad-freienwalde/artikel1/dg/0/1/1796872/,https://web.archive.org/web/https://www.aachener-nachrichten.de/lokales/eifel/monschau/ein-kontaktloser-geld-segen-in-der-corona-zeit_aid-50470797,3,4,3,4,4,1,1
de,en,1549558662_1596562405,https://www.hna.de/lokales/rotenburg-bebra/hersfeld-rotenburg/corona-buergerbusse-kirchheim-neuenstein-fahren-nicht-mehr-13600093.html?cmp=defrss,http://www.dailymirror.lk/political_gossip/A-cut-throat-battle-while-combatting-Corona/261-187645,https://web.archive.org/web/https://www.hna.de/lokales/rotenburg-bebra/hersfeld-rotenburg/corona-buergerbusse-kirchheim-neuenstein-fahren-nicht-mehr-13600093.html?cmp=defrss,https://web.archive.org/web/http://www.dailymirror.lk/political_gossip/A-cut-throat-battle-while-combatting-Corona/261-187645,4,4,4,4,4,3.5,2.5
de,en,1557640347_1555225397,https://www.welt.de/politik/ausland/article206768839/Coronavirus-Russlands-Superreiche-hamstern-Beatmungsgeraete.html,https://www.forbes.com/sites/leeigel/2020/03/21/coronavirus-postpones-tokyo-2020-olympics-what-no-one-wants-but-what-the-world-needs/,https://web.archive.org/web/https://www.welt.de/politik/ausland/article206768839/Coronavirus-Russlands-Superreiche-hamstern-Beatmungsgeraete.html,https://web.archive.org/web/https://www.forbes.com/sites/leeigel/2020/03/21/coronavirus-postpones-tokyo-2020-olympics-what-no-one-wants-but-what-the-world-needs/,4,4,1,4,4,2,2
de,en,1530403200_1629314190,"https://www.rnz.de/nachrichten/metropolregion_artikel,-zugefrorener-neckar-heidelberg-diese-fahrt-endete-mit-einer-strafe-wegen-groben-unfugs-_arid,501319.html",https://uk.news.yahoo.com/electric-fiat-500-hatchback-revealed-091701772.html,"https://web.archive.org/web/https://www.rnz.de/nachrichten/metropolregion_artikel,-zugefrorener-neckar-heidelberg-diese-fahrt-endete-mit-einer-strafe-wegen-groben-unfugs-_arid,501319.html",https://web.archive.org/web/https://uk.news.yahoo.com/electric-fiat-500-hatchback-revealed-091701772.html,5,3,4,4,4,4,3
de,en,1531341245_1572804582,https://www.finanznachrichten.de/nachrichten-2020-02/48943985-pressespiegel-zinsen-konjunktur-kapitalmaerkte-branchen-015.htm,https://voiceofeurope.com/2020/04/germany-accepts-migrants-from-greece/,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-02/48943985-pressespiegel-zinsen-konjunktur-kapitalmaerkte-branchen-015.htm,https://web.archive.org/web/https://voiceofeurope.com/2020/04/germany-accepts-migrants-from-greece/,3,4,3,4,4,3,2
de,en,1574736665_1548153533,https://www.boerse-online.de/nachrichten/aktien/virus-us-experten-weltweit-mehr-als-100-000-tote-durch-coronavirus-1029083258,https://www.euroweeklynews.com/2020/03/14/reports-coming-in-spain-to-follow-italy-with-a-total-lockdown-due-to-coronavirus/,https://web.archive.org/web/https://www.boerse-online.de/nachrichten/aktien/virus-us-experten-weltweit-mehr-als-100-000-tote-durch-coronavirus-1029083258,https://web.archive.org/web/https://www.euroweeklynews.com/2020/03/14/reports-coming-in-spain-to-follow-italy-with-a-total-lockdown-due-to-coronavirus/,4,4,3,4,4,1,1
de,en,1512956926_1565778698,https://www.wr.de/staedte/witten/witten-sparkasse-muss-sich-herausforderungen-stellen-id228336065.html,https://www.harborlightnews.com/articles/city-enacts-moratorium-on-short-term-rentals/,https://web.archive.org/web/https://www.wr.de/staedte/witten/witten-sparkasse-muss-sich-herausforderungen-stellen-id228336065.html,https://web.archive.org/web/https://www.harborlightnews.com/articles/city-enacts-moratorium-on-short-term-rentals/,4,4,4,4,4,3,2
de,en,1620187031_1612632046,https://www.volksfreund.de/region/trier-trierer-land/tv-kolumnist-viez-jupp-und-die-trierer-corona-rebellen_aid-51403653,https://room.eu.com/article/space-for-art-the-magnificent-beauty-of-spaceflight,https://web.archive.org/web/https://www.volksfreund.de/region/trier-trierer-land/tv-kolumnist-viez-jupp-und-die-trierer-corona-rebellen_aid-51403653,https://web.archive.org/web/https://room.eu.com/article/space-for-art-the-magnificent-beauty-of-spaceflight,3,4,5,4,4,4,4
de,en,1529707784_1529857157,https://www.welt.de/politik/deutschland/article206092299/Hamburg-Wahl-AfD-begruendet-Ergebnis-mit-Hetze-und-Ausgrenzung.html,https://www.thehindu.com/news/international/germanys-afd-to-return-to-hamburg-parliament/article30906058.ece,https://web.archive.org/web/https://www.welt.de/politik/deutschland/article206092299/Hamburg-Wahl-AfD-begruendet-Ergebnis-mit-Hetze-und-Ausgrenzung.html,https://web.archive.org/web/https://www.thehindu.com/news/international/germanys-afd-to-return-to-hamburg-parliament/article30906058.ece,1,2,1,1.5,1,1.5,2.5
de,en,1573219635_1551043522,https://www.mittelbayerische.de/bayern-nachrichten/missbrauch-44-verdaechtige-ermittelt-21705-art1899218.html,https://www.eurekalert.org/pub_releases/2020-03/iifa-rma031220.php,https://web.archive.org/web/https://www.mittelbayerische.de/bayern-nachrichten/missbrauch-44-verdaechtige-ermittelt-21705-art1899218.html,https://web.archive.org/web/https://www.eurekalert.org/pub_releases/2020-03/iifa-rma031220.php,4,4,4,4,4,2,2
de,en,1530224606_1542406569,https://www.saarbruecker-zeitung.de/saarland/blickzumnachbarn/prozessbeginn-als-frau-ausgegeben-und-mann-ueberfallen_aid-49163677,https://earthobservatory.nasa.gov/features/GlobalWarming/page3.php,https://web.archive.org/web/https://www.saarbruecker-zeitung.de/saarland/blickzumnachbarn/prozessbeginn-als-frau-ausgegeben-und-mann-ueberfallen_aid-49163677,https://web.archive.org/web/https://earthobservatory.nasa.gov/features/GlobalWarming/page3.php,4,4,4,4,4,2,2
de,en,1554112863_1583114944,https://www.derstandard.at/story/2000115971337/katastrophales-neujahr-fuer-die-iraner?ref=rss,https://alethonews.com/2020/03/20/utter-contempt-for-human-life-iranian-fm-zarif-slams-us-for-hitting-tehran-with-new-sanctions-amid-covid-19-crisis/#comments,https://web.archive.org/web/https://www.derstandard.at/story/2000115971337/katastrophales-neujahr-fuer-die-iraner?ref=rss,https://web.archive.org/web/https://alethonews.com/2020/03/20/utter-contempt-for-human-life-iranian-fm-zarif-slams-us-for-hitting-tehran-with-new-sanctions-amid-covid-19-crisis/#comments,1,1.5,1,1.5,1.5,2,2.5
de,en,1588231091_1622954812,https://www.stuttgarter-zeitung.de/inhalt.kanzlerkandidat-der-union-susanne-eisenmann-spricht-sich-fuer-markus-soeder-aus.1b7f221d-9280-4731-a2e1-7e2c228a5969.html,https://www.euractiv.com/section/all/short_news/berlin-debate-over-new-stimulus-package/,https://web.archive.org/web/https://www.stuttgarter-zeitung.de/inhalt.kanzlerkandidat-der-union-susanne-eisenmann-spricht-sich-fuer-markus-soeder-aus.1b7f221d-9280-4731-a2e1-7e2c228a5969.html,https://web.archive.org/web/https://www.euractiv.com/section/all/short_news/berlin-debate-over-new-stimulus-package/,1,2,3,4,4,1,1
de,en,1616824324_1606872212,https://de.sputniknews.com/gesellschaft/20200526327210454-potsdamer-begegnungen-youtube/,http://www.straitstimes.com/world/europe/merkel-outraged-by-russian-cyber-attack-on-parliament,https://web.archive.org/web/https://de.sputniknews.com/gesellschaft/20200526327210454-potsdamer-begegnungen-youtube/,https://web.archive.org/web/http://www.straitstimes.com/world/europe/merkel-outraged-by-russian-cyber-attack-on-parliament,1,3,2,4,3,2,2
de,en,1520370255_1533617532,https://www.abendblatt.de/wirtschaft/article228418245/Airbus-Hamburg-Jobs-Finkenwerder-Toulouse-A350-A321-Kabine-Aktie-Korruption-Skandal-Strafe.html,https://www.ifn.news/posts/airbus-temporarily-closes-final-assembly-line-in-china/,https://web.archive.org/web/https://www.abendblatt.de/wirtschaft/article228418245/Airbus-Hamburg-Jobs-Finkenwerder-Toulouse-A350-A321-Kabine-Aktie-Korruption-Skandal-Strafe.html,https://web.archive.org/web/https://www.ifn.news/posts/airbus-temporarily-closes-final-assembly-line-in-china/,3,2,2,4,3,1,2
de,en,1575798088_1627051171,https://www.finanznachrichten.de/nachrichten-2020-04/49357334-altmaier-fordert-haerte-gegen-missbrauch-von-corona-hilfen-003.htm,https://www.herald.ng/german-govt-supports-local-fleece-manufacturer-to-boost-face-mask-production/,https://web.archive.org/web/https://www.finanznachrichten.de/nachrichten-2020-04/49357334-altmaier-fordert-haerte-gegen-missbrauch-von-corona-hilfen-003.htm,https://web.archive.org/web/https://www.herald.ng/german-govt-supports-local-fleece-manufacturer-to-boost-face-mask-production/,2,2,5,4,3,1,2
